"dSST","ss_fit","ss_pred_lwr","ss_pred_upr","ss_conf_lwr","ss_conf_upr","ss_slope"
10.53,10.2812699093026,12.7149794013181,7.84756041728714,9.51136078000256,11.0511790386026,1.39543765049717
10.54,10.2952258252922,12.7289353173076,7.8615163332767,9.5243578949351,11.0660937556492,1.39574459319863
10.55,10.3091847820822,12.7428942740977,7.87547529006679,9.53735160297911,11.0810179611854,1.39604581060185
10.56,10.3231467224199,12.7568562144353,7.88943723040441,9.55034181039895,11.0959516344408,1.39634130270683
10.57,10.337111589052,12.7708210810675,7.90340209703659,9.56332842380466,11.1108947542994,1.39663106951358
10.58,10.3510793247258,12.7847888167413,7.91736983271036,9.57631135015281,11.1258472992988,1.39691511102209
10.59,10.3650498721882,12.7987593642036,7.93134038017271,9.58929049674732,11.140809247629,1.39719342723237
10.6,10.3790231741861,12.8127326662016,7.94531368217068,9.60226577124026,11.155780577132,1.39746601814441
10.61,10.3929991734667,12.8267086654822,7.95928968145127,9.61523708163263,11.1707612653008,1.39773288375822
10.62,10.406977812777,12.8406873047924,7.97326832076151,9.62820433627508,11.1857512892789,1.39799402407378
10.63,10.4209590451123,12.8546685371278,7.98724955309688,9.64116747318914,11.2007506170355,1.39825251363237
10.64,10.4349428644622,12.8686523564777,8.00123337244677,9.65412654782937,11.2157591810951,1.39851142697522
10.65,10.4489292750645,12.8826387670799,8.01521978304901,9.66708164476917,11.2307769053598,1.39877076410233
10.66,10.4629182811569,12.8966277731723,8.02920878914143,9.68003284832532,11.2458037139885,1.39903052501371
10.67,10.4769098869774,12.9106193789928,8.0432003949619,9.69298024255307,11.2608395314016,1.39929070970936
10.68,10.4909040967637,12.9246135887791,8.05719460474823,9.70592391124121,11.2758842822862,1.39955131818928
10.69,10.5049009147538,12.9386104067692,8.0711914227383,9.71886393790747,11.2909378916,1.39981235045346
10.7,10.5189003451854,12.9526098372008,8.08519085316992,9.73180040579394,11.3060002845768,1.40007380650191
10.71,10.5329023922964,12.9666118843119,8.09919290028095,9.74473339786276,11.32107138673,1.40033568633462
10.72,10.5469070603247,12.9806165523401,8.11319756830922,9.7576629967918,11.3361511238576,1.4005979899516
10.73,10.560914353508,12.9946238455235,8.12720486149259,9.77058928497066,11.3512394220454,1.40086071735285
10.74,10.5749242760844,13.0086337680998,8.1412147840689,9.78351234449667,11.366336207672,1.40112386853836
10.75,10.5889368322914,13.0226463243069,8.15522734027597,9.79643225717109,11.3814414074118,1.40138744350814
10.76,10.6029520263671,13.0366615183826,8.16924253435168,9.80934910449552,11.3965549482387,1.40165144226219
10.77,10.6169698625493,13.0506793545647,8.18326037053383,9.82226296766826,11.4116767574303,1.4019158648005
10.78,10.6309903450758,13.0646998370912,8.1972808530603,9.83517392758106,11.4268067625705,1.40218071112308
10.79,10.6450134781844,13.0787229701998,8.21130398616891,9.84808206481574,11.441944891553,1.40244598122993
10.8,10.659039266113,13.0927487581284,8.22532977409751,9.86098745964116,11.4570910725848,1.40271167512104
10.81,10.6730677130994,13.1067772051149,8.23935822108394,9.87389019201022,11.4722452341886,1.40297779279642
10.82,10.6870988233815,13.120808315397,8.25338933136605,9.88679034155693,11.4874073052061,1.40324433425607
10.83,10.7011326011971,13.1348420932126,8.26742310918168,9.89968798759379,11.5025772148005,1.40351129949998
10.84,10.7151690507841,13.1488785427996,8.28145955876867,9.91258320910909,11.5177548924592,1.40377868852816
10.85,10.7292081763803,13.1629176683958,8.29549868436486,9.92547608476446,11.5329402679962,1.40404650134061
10.86,10.7432499822235,13.176959474239,8.30954049020809,9.93836669289255,11.5481332715545,1.40431473793732
10.87,10.7572944725517,13.1910039645671,8.32358498053622,9.95125511149471,11.5633338336086,1.4045833983183
10.88,10.7713416516025,13.205051143618,8.33763215958707,9.9641414182389,11.5785418849662,1.40485248248354
10.89,10.785391523614,13.2191010156294,8.3516820315985,9.97702569045771,11.5937573567702,1.40512199043305
10.9,10.7994440928238,13.2331535848393,8.36573460080835,9.98990800514641,11.6089801805012,1.40539192216683
10.91,10.8134993634699,13.2472088554854,8.37978987145445,10.0027884389612,11.6242102879786,1.40566227768487
10.92,10.8275573397901,13.2612668318056,8.39384784777466,10.0156670682175,11.6394476113627,1.40593305698718
10.93,10.8416180260223,13.2753275180377,8.40790853400681,10.0285439688885,11.6546920831561,1.40620426007376
10.94,10.8556814264042,13.2893909184197,8.42197193438875,10.0414192166034,11.669943636205,1.40647588694461
10.95,10.8697475451738,13.3034570371892,8.43603805315831,10.0542928866465,11.6852022037011,1.40674793759971
10.96,10.8838163865688,13.3175258785843,8.45010689455336,10.0671650539554,11.7004677191822,1.40702041203909
10.97,10.8978879548272,13.3315974468426,8.46417846281171,10.0800357931206,11.7157401165338,1.40729331026273
10.98,10.9119622541867,13.3456717462021,8.47825276217123,10.0929051783834,11.73101932999,1.40756663227064
10.99,10.9260392888852,13.3597487809007,8.49232979686974,10.1057732836359,11.7463052941345,1.40784037806282
11,10.9401190631606,13.373828555176,8.5064095711451,10.1186401824197,11.7615979439014,1.40811454763926
11.01,10.9542015812506,13.3879110732661,8.52049208923514,10.131505947925,11.7768972145762,1.40838914099997
11.02,10.9682868473932,13.4019963394086,8.53457735537771,10.1443706529902,11.7922030417961,1.40866415814495
11.03,10.9823748658261,13.4160843578416,8.54866537381066,10.1572343701012,11.807515361551,1.40893959907419
11.04,10.9964656407873,13.4301751328027,8.56275614877181,10.1700971713908,11.8228341101838,1.4092154637877
11.05,11.0105591559122,13.4442686479276,8.57684966389673,10.1829590964317,11.8381592153926,1.40948557159614
11.06,11.0246553124272,13.4583648044427,8.59094582041175,10.1958200557554,11.853490569099,1.40974374181019
11.07,11.0387539909564,13.4724634829719,8.60504449894095,10.2086799277128,11.8688280542,1.40998997442985
11.08,11.0528550721238,13.4865645641393,8.61914558010837,10.2215385907157,11.884171553532,1.41022426945511
11.09,11.0669584365535,13.500667928569,8.63324894453807,10.2343959232358,11.8995209498713,1.41044662688598
11.1,11.0810639648696,13.514773456885,8.6473544728541,10.2472518038047,11.9148761259344,1.41065704672245
11.11,11.095171537696,13.5288810297114,8.66146204568053,10.2601061110136,11.9302369643783,1.41085552896453
11.12,11.1092810356569,13.5429905276723,8.67557154364141,10.2729587235128,11.9456033478009,1.41104207361221
11.13,11.1233923393763,13.5571018313917,8.6896828473608,10.2858095200113,11.9609751587412,1.4112166806655
11.14,11.1375053294782,13.5712148214937,8.70379583746274,10.2986583792764,11.97635227968,1.41137935012439
11.15,11.1516198865868,13.5853293786022,8.71791039457131,10.3115051801336,11.9917345930399,1.41153008198889
11.16,11.165735891326,13.5994453833415,8.73202639931054,10.3243498014662,12.0071219811858,1.411668876259
11.17,11.17985322432,13.6135627163354,8.74614373230451,10.3371921222144,12.0225143264255,1.41179573293471
11.18,11.1939717661927,13.6276812582082,8.76026227417725,10.3500320213759,12.0379115110095,1.41191065201603
11.19,11.2080913975683,13.6418008895838,8.77438190555285,10.3628693780047,12.0533134171319,1.41201363350295
11.2,11.2222119990708,13.6559214910862,8.78850250705533,10.375704071211,12.0687199269305,1.41210467739548
11.21,11.2363334513242,13.6700429433397,8.80262395930877,10.3885359801611,12.0841309224873,1.41218378369361
11.22,11.2504556349527,13.6841651269681,8.81674614293722,10.4013649840768,12.0995462858286,1.41225095239735
11.23,11.2645784305802,13.6982879225957,8.83086893856474,10.4141909622348,12.1149658989256,1.41230618350669
11.24,11.2787017188308,13.7124112108463,8.84499222681537,10.4270137939669,12.1303896436947,1.41234947702165
11.25,11.2928253803286,13.7265348723441,8.85911588831319,10.4398333586593,12.1458174019979,1.4123808329422
11.26,11.3069492956977,13.7406587877131,8.87323980368224,10.4526495357522,12.1612490556431,1.41240025126836
11.27,11.321073345562,13.7547828375775,8.88736385354657,10.4654622047396,12.1766844863845,1.41240773200013
11.28,11.3351974105457,13.7689069025612,8.90148791853026,10.4782712451687,12.1921235759227,1.4124032751375
11.29,11.3493213712728,13.7830308632883,8.91561187925734,10.4910765366399,12.2075662059057,1.41238688068048
11.3,11.3634451083673,13.7971546003828,8.92973561635189,10.5038779588061,12.2230122579286,1.41235854862906
11.31,11.3775685024534,13.8112779944688,8.94385901043794,10.5166753913725,12.2384616135343,1.41231827898325
11.32,11.391691434155,13.8254009261705,8.95798194213957,10.5294687140964,12.2539141542137,1.41226607174305
11.33,11.4058137840963,13.8395232761117,8.97210429208082,10.5422578067862,12.2693697614063,1.41220192690845
11.34,11.4199354329012,13.8536449249167,8.98622594088575,10.555042549302,12.2848283165004,1.41212584447945
11.35,11.4340562611939,13.8677657532093,9.00034676917843,10.5678228215545,12.3002897008333,1.41203782445607
11.36,11.4481761495984,13.8818856416138,9.0144666575829,10.5805985035047,12.315753795692,1.41193786683828
11.37,11.4622949787387,13.8960044707541,9.02858548672321,10.593369475164,12.3312204823134,1.41182597162611
11.38,11.4764126292389,13.9101221212543,9.04270313722344,10.6061356165933,12.3466896418845,1.41170213881953
11.39,11.4905289817231,13.9242384737385,9.05681948970763,10.6188968079031,12.3621611555431,1.41156636841857
11.4,11.5046439168153,13.9383534088307,9.07093442479983,10.6316529292528,12.3776349043778,1.41141866042321
11.41,11.5187573151396,13.952466807155,9.08504782312411,10.6444038608503,12.3931107694288,1.41125901483345
11.42,11.53286905732,13.9665785493354,9.09915956530451,10.6571494829522,12.4085886316877,1.4110874316493
11.43,11.5469790239806,13.980688515996,9.11326953196511,10.6698896758627,12.4240683720985,1.41090391087076
11.44,11.5610870957454,13.9947965877609,9.12737760372995,10.6826243199336,12.4395498715572,1.41070845249782
11.45,11.5751931532385,14.008902645254,9.14148366122308,10.6953532955642,12.4550330109129,1.41050105653049
11.46,11.589297077084,14.0230065690995,9.15558758506858,10.7080764832003,12.4705176709677,1.41028172296876
11.47,11.6033987479059,14.0371082399214,9.16968925589048,10.7207937633345,12.4860037324774,1.41005045181264
11.48,11.6174980463283,14.0512075383438,9.18378855431285,10.7335050165054,12.5014910761512,1.40980724306212
11.49,11.6315948529752,14.0653043449907,9.19788536095974,10.7462101232973,12.5169795826531,1.40955209671721
11.5,11.6456890484707,14.0793985404861,9.21197955645521,10.7589089643402,12.5324691326012,1.40928501277791
11.51,11.6597805134388,14.0934900054542,9.22607102142332,10.7716014203089,12.5479596065687,1.40900599124421
11.52,11.6738691285036,14.107578620519,9.24015963648811,10.7842873719231,12.5634508850841,1.40871503211611
11.53,11.6879547742891,14.1216642663046,9.25424528227366,10.7969666999468,12.5789428486314,1.40841213539363
11.54,11.7020373314195,14.1357468234349,9.268327839404,10.809639285188,12.5944353776509,1.40809730107674
11.55,11.7161166805187,14.1498261725341,9.28240718850321,10.8223050084984,12.6099283525389,1.40777052916547
11.56,11.7301927022108,14.1639021942262,9.29648321019533,10.834963750773,12.6254216536485,1.40743181965979
11.57,11.7442652771199,14.1779747691353,9.31055578510443,10.8476153929498,12.64091516129,1.40708117255973
11.58,11.75833428587,14.1920437778855,9.32462479385455,10.8602598160091,12.6564087557309,1.40671858786527
11.59,11.7723996090852,14.2061091011007,9.33869011706975,10.8728969009739,12.6719023171965,1.40634406557641
11.6,11.7864611273896,14.220170619405,9.3527516353741,10.8855265289088,12.6873957258703,1.40595760569316
11.61,11.8005187214071,14.2342282134225,9.36680922939163,10.8981485809201,12.7028888618941,1.40555920821552
11.62,11.8145722717619,14.2482817637773,9.38086277974642,10.9107629381551,12.7183816053686,1.40514887314348
11.63,11.828621659078,14.2623311510934,9.39491216706252,10.9233694818022,12.7338738363537,1.40472660047705
11.64,11.8426667639794,14.2763762559949,9.40895727196399,10.9359680930902,12.7493654348687,1.40429239021622
11.65,11.8567074670903,14.2904169591058,9.42299797507487,10.948558653288,12.7648562808926,1.403846242361
11.66,11.8707436490347,14.3044531410501,9.43703415701922,10.9611410437044,12.780346254365,1.40338815691139
11.67,11.8847751904366,14.318484682452,9.45106569842111,10.9737151456876,12.7958352351855,1.40291813386737
11.68,11.89880197192,14.3325114639355,9.46509247990459,10.9862808406251,12.811323103215,1.40243617322897
11.69,11.9128238741092,14.3465333661246,9.47911438209371,10.9988380099429,12.8268097382755,1.40194227499617
11.7,11.926840777628,14.3605502696434,9.49313128561253,11.0113865351056,12.8422950201504,1.40143643916898
11.71,11.9408525631006,14.374562055116,9.50714307108511,11.023926297616,12.8577788285851,1.40091866574739
11.72,11.954859111151,14.3885686031664,9.52114961913549,11.0364571790145,12.8732610432874,1.40038895473141
11.73,11.9688603024032,14.4025697944187,9.53515081038775,11.0489790608791,12.8887415439274,1.39984730612103
11.74,11.9828560174814,14.4165655094969,9.54914652546594,11.0614918248246,12.9042202101382,1.39929371991626
11.75,11.9968461370096,14.430555629025,9.5631366449941,11.0739953525028,12.9196969215163,1.39872819611709
11.76,12.0108305416118,14.4445400336272,9.5771210495963,11.0864895256019,12.9351715576216,1.39815073472353
11.77,12.024809111912,14.4585186039275,9.59109961989659,11.0989742258461,12.9506439979779,1.39756133573558
11.78,12.0387817285345,14.4724912205499,9.60507223651902,11.1114493349954,12.9661141220735,1.39695999915323
11.79,12.0527482721031,14.4864577641186,9.61903878008767,11.1239147348452,12.9815818093611,1.39634672497649
11.8,12.066708623242,14.5004181152575,9.63299913122658,11.1363703072259,12.9970469392582,1.39572151320535
11.81,12.0806626625753,14.5143721545907,9.6469531705598,11.1488159340027,13.0125093911478,1.39508436383982
11.82,12.0946102707268,14.5283197627423,9.66090077871139,11.1612514970755,13.0279690443782,1.39443527687989
11.83,12.1085513283209,14.5422608203363,9.67484183630542,11.1736768783778,13.0434257782639,1.39377425232557
11.84,12.1224857159814,14.5561952079968,9.68877622396592,11.1860919598773,13.0588794720855,1.39310129017685
11.85,12.1364133143324,14.5701228063479,9.70270382231697,11.1984966235749,13.0743300050899,1.39241639043374
11.86,12.1503340039981,14.5840434960135,9.71662451198261,11.2108907515048,13.0897772564913,1.39171955309624
11.87,12.1642476656024,14.5979571576178,9.73053817358691,11.2232742257339,13.1052211054709,1.39101077816434
11.88,12.1781541797694,14.6118636717848,9.74444468775392,11.2356469283615,13.1206614311772,1.39029006563805
11.89,12.1920534271231,14.6257629191386,9.75834393510769,11.2480087415193,13.136098112727,1.38955741551736
11.9,12.2059452882877,14.6396547803032,9.77223579627229,11.2603595473706,13.1515310292048,1.38881282780228
11.91,12.2198296438872,14.6535391359027,9.78612015187176,11.2726992281105,13.166960059664,1.3880563024928
11.92,12.2337063745456,14.6674158665611,9.79999688253016,11.2850276659649,13.1823850831263,1.38728783958893
11.93,12.247575360887,14.6812848529025,9.81386586887155,11.297344743191,13.197805978583,1.38650743909066
11.94,12.2614364835354,14.6951459755509,9.82772699151999,11.3096503420764,13.2132226249945,1.385715100998
11.95,12.275289623115,14.7089991151304,9.84158013109953,11.321944344939,13.228634901291,1.38491082531095
11.96,12.2891346602497,14.7228441522651,9.85542516823423,11.3342266341266,13.2440426863727,1.3840946120295
11.97,12.3029714755636,14.7366809675791,9.86926198354814,11.3464970920168,13.2594458591104,1.38326646115366
11.98,12.3167999496808,14.7505094416962,9.88309045766532,11.3587556010163,13.2748442983452,1.38242637268342
11.99,12.3306199632253,14.7643294552407,9.89691047120983,11.3710020435612,13.2902378828894,1.38157434661879
12,12.3444313968212,14.7781408888366,9.91072190480572,11.3832363021159,13.3056264915265,1.38071038295976
12.01,12.3582341310925,14.791943623108,9.92452463907704,11.3954582591735,13.3210100030115,1.37983448170634
12.02,12.3720280466633,14.8057375386788,9.93831855464786,11.4076677972552,13.3363882960714,1.37894664285852
12.03,12.3858130241577,14.8195225161731,9.95210353214223,11.41986479891,13.3517612494054,1.37804686641631
12.04,12.3995889441997,14.8332984362151,9.96587945218421,11.4320491467144,13.3671287416849,1.37713515237971
12.05,12.4133556874133,14.8470651794288,9.97964619539784,11.4442207232721,13.3824906515545,1.37621150074871
12.06,12.4271131344227,14.8608226264381,9.9934036424072,11.4563794112138,13.3978468576315,1.37527591152332
