scenario=SE+V6
GMSL_to_R_LI=a+b*x+c*x^2+d*x^3; a=0, b=0.0659941653, c=0.000431490953, d=1.30084638e-06
age_ma,co2_analysis_ppm,co2_miller_mean_ppm,co2_miller_low95_ppm,co2_miller_high95_ppm,DST_schmelz_interp,GMST_schmelz_from_reversed_Clark_chain,BSL_schmelz_interp_m,R_co2_Wm2,R_LI_Wm2,R_total_Wm2,R_actuo_total_Wm2,S_CO2_LI_K_per_Wm2,Sa_pointwise_K_per_Wm2
2.547,399.132,326.01294,275.07907,376.9468,2.41,1.9046209,6.1,1.9349403,0.41891545,2.3538557,5.5658565,0.80914937,0.34219726
2.548,400.586,325.88234,274.97359,376.79108,2.55,2.1717935,9.71,1.9543944,0.682677,2.6370714,5.8813661,0.82356265,0.36926685
2.549,399.28,325.75173,274.86811,376.63536,2.6,2.2686511,11.15,1.9369237,0.7912822,2.7282059,5.9434992,0.83155422,0.38170294
2.55,396.355,325.62113,274.76263,376.47964,2.59,2.2492205,10.88,1.897587,0.77076938,2.6683564,5.8183508,0.84292356,0.38657354
2.551,390.703,325.50617,274.61621,376.39613,2.58,2.2298164,10.45,1.8207471,0.7382434,2.5589905,5.5814308,0.87136563,0.39950624
2.552,375.204,325.39121,274.4698,376.31263,2.59,2.2492205,10.86,1.6041909,0.76925266,2.3734436,5.0364004,0.94766124,0.44659286
2.553,371.464,325.27626,274.32339,376.22912,2.65,2.3662611,12.48,1.550595,0.89334061,2.4439356,5.0179233,0.96821745,0.47156183
2.554,367.98,325.1613,274.17698,376.14561,2.65,2.3662611,12.48,1.50018,0.89334061,2.3935206,4.8838194,0.98861113,0.48451036
2.555,365.715,325.04634,274.03057,376.06211,2.48,2.0374635,8.06,1.4671478,0.56062531,2.0277731,4.4632384,1.0047789,0.45649892
2.556,364.075,324.93138,273.88416,375.9786,2.15,1.4235621,-0.72,1.4431025,-0.0472926,1.3958099,3.7913599,1.0198825,0.37547531
2.557,363.769,324.81642,273.73774,375.8951,1.8,0.80013577,-17.18,1.438604,-1.0130204,0.42558357,2.8136661,1.8800908,0.28437481
2.558,364.018,324.70146,273.59133,375.81159,1.6,0.45178233,-26.14,1.4422648,-1.4534849,-0.011220102,2.3829394,-40.265437,0.18959035
2.559,364.789,324.5865,273.44492,375.72809,1.58,0.41715031,-27.12,1.4535842,-1.4983501,-0.044765807,2.368184,-9.3185031,0.17614776
2.56,364.475,324.47154,273.29851,375.64458,1.63,0.50378856,-25.43,1.4489771,-1.4205856,0.028391524,2.4336936,17.74433,0.20700575
2.561,362.713,324.35659,273.1521,375.56108,1.69,0.60804053,-22.95,1.4230506,-1.3030231,0.12002751,2.4822916,5.065843,0.24495129
2.562,360.035,324.24163,273.00568,375.47757,1.77,0.74760879,-19.65,1.3834037,-1.1400469,0.24335682,2.539807,3.0720684,0.29435654
2.563,356.842,324.12667,272.85927,375.39406,1.87,0.92316064,-15.26,1.3357452,-0.91121333,0.42453183,2.6418688,2.1745381,0.3494347
2.564,354.002,324.01171,272.71286,375.31056,1.96,1.0824109,-11.1,1.2929958,-0.68115031,0.61184544,2.7582184,1.7690921,0.39243119
2.565,352.237,323.89675,272.56645,375.22705,2.01,1.17148,-8.98,1.2662547,-0.55877401,0.70748074,2.8094636,1.6558472,0.4169764
2.566,351.737,323.78179,272.42004,375.14355,2,1.1536281,-9.14,1.258655,-0.56813335,0.69052168,2.779889,1.6706617,0.41499071
2.567,352.899,323.66683,272.27363,375.06004,1.99,1.1357975,-9.95,1.2763002,-0.61520469,0.6610955,2.7797538,1.7180537,0.40859645
2.568,354.144,323.55187,272.12721,374.97654,1.98,1.1179847,-10.51,1.2951414,-0.64744634,0.64769501,2.7976297,1.7260974,0.39961854
2.569,355.342,323.43692,271.9808,374.89303,1.97,1.1001892,-11.01,1.3132088,-0.67602654,0.63718228,2.8171089,1.7266476,0.39053841
2.57,356.232,323.32196,271.83439,374.80952,1.97,1.1001892,-10.96,1.3265918,-0.67317727,0.65341456,2.855557,1.6837538,0.38528008
2.571,356.703,323.207,271.68798,374.72602,2.01,1.17148,-9.18,1.3336608,-0.57047002,0.76319076,2.9770677,1.5349767,0.39350131
2.572,357.163,323.09204,271.54157,374.64251,2.08,1.2969958,-5.21,1.3405556,-0.33230113,1.0082545,3.2335769,1.2863774,0.40110252
2.573,357.517,322.97708,271.39515,374.55901,2.15,1.4235621,-1.33,1.3458556,-0.087012036,1.2588436,3.4929639,1.130849,0.40755132
2.574,359.789,322.86212,271.24874,374.4755,2.18,1.4781592,0.15,1.379747,0.0099088377,1.3896558,3.6800358,1.0636873,0.40166979
2.575,362.996,322.74716,271.10233,374.392,2.21,1.5329767,0.88,1.4272233,0.058409899,1.4856332,3.8548237,1.0318676,0.39767751
2.576,366.994,322.6322,270.95592,374.30849,2.29,1.6802989,2.97,1.4858255,0.19984289,1.6856684,4.1521386,0.99681465,0.40468276
2.577,371.83,322.51725,270.80951,374.22498,2.42,1.9235059,6.18,1.5558637,0.42463065,1.9804944,4.5632281,0.97122512,0.42152306
2.578,377.108,322.40229,270.66309,374.14148,2.51,2.094853,8.53,1.6312712,0.59513327,2.2264045,4.9343147,0.94091303,0.42454791
2.579,382.174,322.28733,270.51668,374.05797,2.5,2.0756921,8.34,1.7026637,0.58115856,2.2838222,5.1102439,0.90886764,0.40618259
2.58,385.342,322.17237,270.37027,373.97447,2.44,1.9613702,6.84,1.7468292,0.47200394,2.2188332,5.1185697,0.88396468,0.38318715
2.581,391.076,322.05741,270.22386,373.89096,2.42,1.9235059,6.24,1.8258523,0.42892088,2.2547732,5.285688,0.85308177,0.36390833
2.582,405.215,321.94245,270.07745,373.80746,2.44,1.9613702,6.85,2.0158622,0.47272478,2.488587,5.8349183,0.78814611,0.33614355
2.583,405.396,321.82749,269.93104,373.72395,2.48,2.0374635,7.72,2.0182514,0.53578965,2.5540411,5.9043384,0.7977411,0.34507905
2.584,405.232,321.71253,269.78462,373.64045,2.47,2.0183941,7.63,2.0160867,0.52923338,2.54532,5.8920239,0.79298243,0.3425638
2.585,403.584,321.59758,269.63821,373.55694,2.41,1.9046209,5.99,1.9942849,0.41106657,2.4053515,5.7158644,0.79182643,0.33321659
2.586,400.321,321.48262,269.4918,373.47343,2.34,1.773261,4.17,1.950854,0.28279315,2.2336472,5.4720648,0.79388589,0.32405701
2.587,393.408,321.36766,269.34539,373.38993,2.31,1.7174002,3.39,1.8576598,0.22872964,2.0863894,5.1701047,0.82314459,0.33217899
2.588,384.232,321.2527,269.19898,373.30642,2.28,1.6617894,2.59,1.731396,0.17384197,1.905238,4.7793554,0.87222143,0.34770158
2.589,370.684,321.13774,269.05256,373.22292,2.18,1.4781592,-0.03,1.5393493,-0.0019794367,1.5373698,4.0926896,0.96148578,0.36117062
2.59,367.011,321.02278,268.90615,373.13941,1.97,1.1001892,-8.82,1.4860733,-0.54939437,0.93667891,3.4035606,1.1745639,0.32324656
2.591,362.485,320.90782,268.75974,373.05591,1.7,0.62544912,-19.5,1.4196866,-1.1324574,0.28722919,2.6439089,2.1775263,0.23656228
2.592,357.484,320.79286,268.61333,372.9724,1.48,0.24440603,-28.27,1.3453618,-1.5502008,-0.20483902,2.0284615,-1.1931615,0.12048837
2.593,354.077,320.67791,268.46692,372.88889,1.36,0.037807472,-32.92,1.2941291,-1.7513191,-0.45719003,1.6910643,-0.082695311,0.022357206
2.594,350.352,320.56295,268.3205,372.80539,1.33,-0.013760654,-34.01,1.2375473,-1.7965382,-0.55899087,1.4953376,0.024616957,-0.0092023728
2.595,345.147,320.44799,268.17409,372.72188,1.28,-0.099658009,-35.92,1.1574688,-1.8740693,-0.71660059,1.2047975,0.13907051,-0.082717639
2.596,337.807,320.33303,268.02768,372.63838,1.14,-0.34004534,-41.43,1.0424668,-2.086014,-1.0435472,0.68694775,0.32585526,-0.49500904
2.597,327.665,320.21807,267.88127,372.55487,0.94,-0.68402584,-48.82,0.87938288,-2.3447858,-1.4654029,-0.0056273023,0.46678347,121.55484
2.598,317.795,320.10311,267.73486,372.47137,0.82,-0.89141596,-53.54,0.71575193,-2.4960914,-1.7803395,-0.59219126,0.5007,1.5052839
2.599,312.505,319.98815,267.58845,372.38786,0.86,-0.82216349,-52.28,0.62594655,-2.4567046,-1.8307581,-0.79168679,0.44908364,1.0384959
2.6,310.208,319.87319,267.44203,372.30436,0.98,-0.61510427,-48.45,0.58647731,-2.3324818,-1.7460045,-0.77245214,0.3522925,0.79630083
2.601,310.762,319.83293,267.40934,372.25652,1.06,-0.47747943,-45.82,0.59602334,-2.2430879,-1.6470646,-0.65766581,0.28989722,0.72602137
2.602,313.431,319.79267,267.37664,372.20869,1.1,-0.40874572,-44.4,0.64177598,-2.1933779,-1.5516019,-0.48625382,0.26343465,0.84060157
2.603,317.127,319.75241,267.34395,372.16086,1.13,-0.35721806,-43.5,0.70449448,-2.1613338,-1.4568394,-0.28737853,0.24520072,1.2430228
2.604,320.59,319.71214,267.31126,372.11303,1.13,-0.35721806,-43.46,0.76259935,-2.1598999,-1.3973005,-0.13138559,0.2556487,2.7188527
2.605,323.477,319.67188,267.27856,372.0652,1.13,-0.35721806,-43.68,0.81056192,-2.1677764,-1.3572145,-0.011681695,0.26319942,30.579302
2.606,325.637,319.63162,267.24587,372.01737,1.16,-0.30570261,-42.48,0.8461675,-2.1245043,-1.2783368,0.12630122,0.23914089,-2.4204249
2.607,328.338,319.59135,267.21317,371.96954,1.26,-0.13400454,-39.2,0.89036012,-2.0022832,-1.1119231,0.36607473,0.12051602,-0.36605787
2.608,330.666,319.55109,267.18048,371.9217,1.4,0.10660814,-34.65,0.92815914,-1.8227573,-0.8945982,0.64614597,-0.11916874,0.1649908
2.609,333.074,319.51083,267.14778,371.87387,1.51,0.29616382,-30.73,0.96697812,-1.6582793,-0.69130119,0.91388249,-0.42841503,0.3240721
2.61,335.735,319.47056,267.11509,371.82604,1.6,0.45178233,-27.36,1.0095506,-1.5092418,-0.49969122,1.1761628,-0.904123,0.38411549
2.611,338.209,319.4303,267.08239,371.77821,1.72,0.66029625,-22.47,1.0488297,-1.279787,-0.23095729,1.5101,-2.8589539,0.43725332
2.612,341.21,319.39004,267.0497,371.73038,1.87,0.92316064,-16.42,1.096092,-0.97304614,0.12304587,1.9425586,7.5025733,0.47522924
2.613,342.766,319.34978,267.017,371.68255,1.99,1.1357975,-10.74,1.1204338,-0.66061742,0.45981641,2.3197366,2.4701109,0.4896235
2.614,346.114,319.30951,266.98431,371.63472,2.08,1.2969958,-6.1,1.1724369,-0.3868039,0.78563302,2.7318783,1.6508927,0.4747634
2.615,348.031,319.26925,266.95162,371.58688,2.14,1.4054136,-3.1,1.2019869,-0.20047404,1.0015128,2.996811,1.4032906,0.46896971
2.616,351.593,319.22899,266.91892,371.53905,2.15,1.4235621,-2.38,1.2564643,-0.15463951,1.1018248,3.1875556,1.292004,0.44659992
2.617,355.3,319.18872,266.88623,371.49122,2.13,1.3872874,-3.56,1.3125764,-0.22952938,1.0830471,3.2619239,1.2809115,0.42529729
2.618,358.947,319.14846,266.85353,371.44339,2.1,1.3330441,-5.37,1.3672119,-0.34214725,1.0250647,3.2946365,1.3004488,0.40461038
2.619,363.978,319.1082,266.82084,371.39556,2.07,1.2790025,-7.07,1.4416769,-0.44547043,0.99620645,3.3893901,1.283873,0.37735478
2.62,368.92,319.06794,266.78814,371.34773,2.06,1.2610294,-7.66,1.5138291,-0.48078199,1.0330471,3.5460033,1.2206892,0.35561992
2.621,372.003,319.02767,266.75545,371.2999,2.09,1.3150096,-5.73,1.5583523,-0.3642242,1.1941281,3.7809929,1.1012299,0.34779478
2.622,376.039,318.98741,266.72275,371.25207,2.18,1.4781592,-1.06,1.6160839,-0.069470541,1.5466133,4.2293125,0.95573937,0.34950343
2.623,378.296,318.94715,266.69006,371.20423,2.27,1.6433099,1.9,1.6480988,0.12695552,1.7750543,4.5108982,0.92578007,0.36429771
2.624,379.47,318.90688,266.65736,371.1564,2.33,1.7546112,3.32,1.6646762,0.2239043,1.8885805,4.651943,0.92906352,0.37717815
2.625,380.592,318.86662,266.62467,371.10857,2.33,1.7546112,3.38,1.6804715,0.22804004,1.9085115,4.6980942,0.91936109,0.37347298
2.626,382.915,318.82636,266.59198,371.06074,2.31,1.7174002,2.71,1.7130268,0.18203899,1.8950658,4.7386902,0.90624832,0.36242086
2.627,392.205,318.78609,266.55928,371.01291,2.28,1.6617894,2.03,1.841275,0.13575717,1.9770322,5.0335486,0.84054749,0.33014271
2.628,394.871,318.74583,266.52659,370.96508,2.25,1.606426,1.28,1.8775184,0.085182214,1.9627006,5.0793811,0.81847736,0.31626412
2.629,391.517,318.70557,266.49389,370.91725,2.19,1.496406,-0.45,1.8318819,-0.029610116,1.8022717,4.8431956,0.8302888,0.3089708
2.63,387.13,318.66531,266.4612,370.86941,2.08,1.2969958,-5.19,1.771596,-0.33106889,1.4405271,4.3813765,0.90036197,0.29602474
2.631,370.626,318.62504,266.4285,370.82158,1.94,1.0469062,-10.92,1.5385121,-0.67089647,0.86761563,3.4215457,1.2066475,0.30597463
2.632,366.061,318.58478,266.39581,370.77375,1.85,0.88794272,-14.71,1.472207,-0.881547,0.59065997,3.0345235,1.5033061,0.29261356
2.633,361.665,318.54452,266.36311,370.72592,1.82,0.83521763,-15.9,1.4075703,-0.94545099,0.46211933,2.7986861,1.8073635,0.29843206
2.634,356.178,318.50425,266.33042,370.67809,1.74,0.69518618,-18.88,1.3257808,-1.1009175,0.22486328,2.4256594,3.0915949,0.28659678
2.635,351.362,318.46399,266.29772,370.63026,1.49,0.26165311,-28.79,1.2529482,-1.5733668,-0.32041859,1.7594753,-0.81659777,0.14871087
2.636,348.219,318.42373,266.26503,370.58243,1.17,-0.28853229,-41.2,1.2048761,-2.0775037,-0.87262762,1.1274666,0.33064767,-0.25591205
2.637,342.178,318.38347,266.23234,370.5346,1.06,-0.47747943,-45.3,1.1112483,-2.2250037,-1.1137554,0.7309167,0.42871121,-0.65326107
2.638,334.094,318.3432,266.19964,370.48676,1.24,-0.16834674,-39.16,0.98333683,-2.0007563,-1.0174194,0.61491972,0.16546445,-0.27377028
2.639,329.186,318.30294,266.16695,370.43893,1.52,0.31342784,-29.65,0.90415977,-1.6113014,-0.70714166,0.79376356,-0.44323203,0.39486297
2.64,326.408,318.26268,266.13425,370.3911,1.61,0.46910977,-26.28,0.85881955,-1.4599328,-0.60111322,0.82452723,-0.78040168,0.56894394
2.641,326.26,318.22241,266.10156,370.34327,1.49,0.26165311,-31.2,0.8563932,-1.6784958,-0.82210263,0.59951008,-0.31827305,0.43644489
2.642,323.47,318.18215,266.06886,370.29544,1.36,0.037807472,-36.48,0.81044614,-1.8963956,-1.0859495,0.25939111,-0.03481513,0.14575469
2.643,323.911,318.14189,266.03617,370.24761,1.32,-0.030944823,-38.23,0.81773505,-1.9650027,-1.1472677,0.2101725,0.026972627,-0.14723535
2.644,323.873,318.10162,266.00347,370.19978,1.31,-0.04812671,-38.68,0.81710737,-1.9823634,-1.165256,0.1911422,0.041301404,-0.25178485
2.645,324.083,318.06136,265.97078,370.15194,1.3,-0.065305616,-39.04,0.8205752,-1.9961701,-1.1755949,0.18655992,0.055551122,-0.35005169
2.646,324.832,318.0211,265.93808,370.10411,1.33,-0.013760654,-38.07,0.83292551,-1.9588025,-1.125877,0.25677934,0.012222165,-0.053589414
2.647,328.813,317.98084,265.90539,370.05628,1.42,0.14103019,-34.8,0.89809426,-1.8288673,-0.93077301,0.56006347,-0.15151943,0.25181109
2.648,333.329,317.94057,265.8727,370.00845,1.56,0.38254742,-29.79,0.97107249,-1.6174325,-0.64636002,0.96562031,-0.59184882,0.39616753
2.649,336.3,317.90031,265.84,369.96062,1.69,0.60804053,-24.84,1.0185464,-1.3929921,-0.37444566,1.3163414,-1.6238418,0.46191706
2.65,341.475,317.86005,265.80731,369.91279,1.78,0.76510587,-21.25,1.1002455,-1.2200134,-0.11976796,1.7066395,-6.388235,0.44831136
2.651,346.803,317.83651,265.76927,369.90374,1.84,0.87035438,-18.94,1.1830764,-1.1039817,0.079094686,2.0430016,11.003955,0.42601748
2.652,349.876,317.81297,265.73124,369.8947,1.88,0.94079072,-17.29,1.2302737,-1.0187712,0.21150247,2.2537567,4.4481312,0.41743224
2.653,355.044,317.78943,265.69321,369.88565,1.93,1.0291814,-15.13,1.3087203,-0.90422165,0.40449863,2.5769743,2.5443385,0.39937591
2.654,358.706,317.76589,265.65518,369.87661,2.02,1.1893516,-10.99,1.3636187,-0.67488706,0.68873162,2.9523386,1.7268723,0.40285067
2.655,364.559,317.74236,265.61715,369.86757,2.16,1.4417357,-3.83,1.45021,-0.24650124,1.2037088,3.6110574,1.1977446,0.39925583
2.656,370.666,317.71882,265.57912,369.85852,2.33,1.7546112,2.56,1.5390895,0.17179471,1.7108842,4.2657727,1.0255582,0.41132319
2.657,374.364,317.69528,265.54108,369.84948,2.49,2.0565604,6.83,1.5922,0.47128319,2.0634832,4.7065351,0.99664509,0.43695847
2.658,378.681,317.67174,265.50305,369.84043,2.64,2.3466763,10.88,1.6535408,0.77076938,2.4243102,5.1691879,0.96797692,0.45397388
2.659,385.748,317.6482,265.46502,369.83139,2.76,2.5836787,14.03,1.7524631,1.0144257,2.7668888,5.6759775,0.93378479,0.45519537
2.66,396.163,317.62467,265.42699,369.82234,2.8,2.6636319,14.96,1.8949948,1.0881964,2.9831912,6.1288825,0.89288005,0.43460319
2.661,397.857,317.60113,265.38896,369.8133,2.76,2.5836787,14.1,1.9178227,1.019949,2.9377717,6.1213574,0.87946885,0.42207611
2.662,398.837,317.57759,265.35093,369.80425,2.68,2.4251948,11.95,1.9309846,0.85246814,2.7834527,5.9888871,0.87129009,0.40494915
2.663,397.907,317.55405,265.3129,369.79521,2.61,2.2881099,10.2,1.918495,0.71941327,2.6379083,5.82261,0.86739555,0.3929698
2.664,395.7,317.53051,265.27486,369.78616,2.57,2.2104483,9.25,1.8887385,0.64839503,2.5371335,5.6724395,0.87123846,0.38968213
2.665,384.309,317.50698,265.23683,369.77712,2.53,2.1332634,8.18,1.732468,0.56941638,2.3018844,5.1777814,0.92674653,0.41200337
2.666,381.013,317.48344,265.1988,369.76808,2.48,2.0374635,6.76,1.6863862,0.46624051,2.1526268,4.9520279,0.94650106,0.41144023
2.667,384.241,317.4599,265.16077,369.75903,2.45,1.9803476,5.95,1.7315213,0.40821516,2.1397365,5.0140619,0.92551004,0.39495874
2.668,387.554,317.43636,265.12274,369.74999,2.49,2.0565604,6.97,1.7774523,0.48138203,2.2588344,5.2094052,0.91045205,0.39477834
2.669,393.388,317.41282,265.08471,369.74094,2.55,2.1717935,8.76,1.8573878,0.61209492,2.4694827,5.5527465,0.8794528,0.39112059
2.67,405.837,317.38929,265.04667,369.7319,2.55,2.1717935,8.6,2.0240681,0.6002903,2.6243584,5.9843115,0.82755217,0.36291451
2.671,412.942,317.36575,265.00864,369.72285,2.44,1.9613702,5.77,2.1169203,0.39540181,2.5123221,6.0264098,0.78070012,0.32546246
2.672,411.855,317.34221,264.97061,369.71381,2.31,1.7174002,2.47,2.1028187,0.16565767,2.2684764,5.7591555,0.75707208,0.29820347
2.673,409.436,317.31867,264.93258,369.70476,2.27,1.6433099,1.17,2.0713033,0.077805925,2.1491092,5.5874726,0.764647,0.29410612
2.674,406.445,317.29513,264.89455,369.69572,2.26,1.6248555,1.01,2.0320772,0.067095611,2.0991728,5.4724208,0.77404562,0.29691713
2.675,402.409,317.27159,264.85652,369.68667,2.18,1.4781592,-1.88,1.9786861,-0.12255261,1.8561335,5.1407524,0.79636472,0.28753752
2.676,397.847,317.24806,264.81848,369.67763,2.03,1.2072419,-7.95,1.9176882,-0.49803593,1.4196523,4.6030147,0.85037858,0.262272
2.677,389.601,317.22452,264.78045,369.66858,1.93,1.0291814,-11.7,1.8056358,-0.71514839,1.0904874,4.0878429,0.94378111,0.25176639
2.678,373.89,317.20098,264.74242,369.65954,1.9,0.97610142,-12.82,1.5854218,-0.77786951,0.80755229,3.4393525,1.2087161,0.28380384
2.679,370.006,317.17744,264.70439,369.6505,1.83,0.85277943,-15.68,1.5295549,-0.93371603,0.59583885,3.1348999,1.431225,0.27202764
2.68,366.065,317.1539,264.66636,369.64145,1.63,0.50378856,-23.54,1.4722654,-1.3313685,0.14089697,2.5848576,3.5755812,0.19489993
2.681,360.231,317.13037,264.62833,369.63241,1.35,0.020615308,-34.18,1.3863154,-1.8035264,-0.41721099,1.8840726,-0.04941219,0.010941886
2.682,354.545,317.10683,264.59029,369.62336,1.15,-0.32287372,-41.68,1.3011958,-2.095232,-0.79403623,1.3659488,0.40662341,-0.23637323
2.683,346.257,317.08329,264.55226,369.61432,1.09,-0.42592549,-43.86,1.1746469,-2.174202,-0.99955518,0.95035861,0.42611503,-0.44817344
2.684,339.142,317.05975,264.51423,369.60527,1.13,-0.35721806,-42.8,1.0635681,-2.1361178,-1.0725497,0.69297346,0.33305503,-0.51548593
2.685,336.831,317.03621,264.4762,369.59623,1.21,-0.21985527,-39.95,1.0269871,-2.0307486,-1.0037615,0.70103709,0.21903138,-0.31361432
2.686,334.702,317.01268,264.43817,369.58718,1.34,0.0034259924,-35.78,0.99306416,-1.8684593,-0.87539511,0.7730914,-0.0039136527,0.004431549
2.687,336.442,316.98914,264.40014,369.57814,1.49,0.26165311,-30.25,1.0208049,-1.6374906,-0.61668565,1.0778505,-0.42428928,0.24275454
2.688,337.892,316.9656,264.3621,369.56909,1.68,0.59064162,-23.23,1.0438128,-1.3165047,-0.27269189,1.4600374,-2.1659669,0.40453868
2.689,348.376,316.94206,264.32407,369.56005,1.84,0.87035438,-16.52,1.2072876,-0.97833008,0.22895757,2.2330551,3.8013785,0.38975948
2.69,351.749,316.91852,264.28604,369.55101,1.92,1.0114726,-12.94,1.2588376,-0.78453267,0.47430489,2.5639752,2.1325367,0.3944939
2.691,353.985,316.89499,264.24801,369.54196,1.91,0.99377934,-13.41,1.2927388,-0.81052454,0.48221428,2.6281607,2.0608666,0.3781273
2.692,355.107,316.87145,264.20998,369.53292,1.86,0.90554472,-15.41,1.3096695,-0.91926505,0.39040446,2.5644558,2.319504,0.35311379
2.693,355.362,316.84791,264.17195,369.52387,1.8,0.80013577,-17.46,1.3135099,-1.0276414,0.28586848,2.466295,2.7989646,0.32442825
2.694,355.39,316.82437,264.13391,369.51483,1.7,0.62544912,-21.58,1.3139315,-1.2362835,0.077647998,2.2587742,8.0549292,0.27689758
2.695,355.018,316.80083,264.09588,369.50578,1.53,0.33069789,-28.1,1.3083285,-1.5425897,-0.23426123,1.937564,-1.4116629,0.17067714
2.696,355.351,316.7773,264.05785,369.49674,1.37,0.05500266,-34.19,1.3133443,-1.8039369,-0.49059263,1.6895589,-0.11211473,0.032554448
2.697,355.475,316.75376,264.01982,369.48769,1.32,-0.030944823,-36.37,1.3152109,-1.8920245,-0.57681358,1.6064365,0.053647875,-0.019263023
2.698,356.59,316.73022,263.98179,369.47865,1.36,0.037807472,-35,1.3319657,-1.8369932,-0.50502747,1.7060356,-0.074862209,0.02216101
2.699,356.26,316.70668,263.94376,369.4696,1.37,0.05500266,-34.49,1.3270123,-1.8162254,-0.48921304,1.7136274,-0.11243089,0.03209721
2.7,356.063,316.68314,263.90573,369.46056,1.31,-0.04812671,-36.85,1.3240531,-1.9110473,-0.58699421,1.610934,0.08198839,-0.029875035
2.701,355.259,316.73043,263.98431,369.47654,1.23,-0.1855167,-39.99,1.311959,-2.032258,-0.72029901,1.457553,0.25755513,-0.12727956
2.702,354.087,316.77771,264.0629,369.49252,1.18,-0.27136259,-41.8,1.2942802,-2.0996447,-0.8053645,1.3431406,0.33694382,-0.20203587
2.703,350.152,316.825,264.14149,369.5085,1.15,-0.32287372,-42.96,1.2344923,-2.1419042,-0.90741189,1.1418454,0.35581826,-0.28276483
2.704,344.589,316.87228,264.22008,369.52448,1.14,-0.34004534,-43.27,1.1488124,-2.153077,-1.0042646,0.90276397,0.33860134,-0.37667137
2.705,340.05,316.91957,264.29867,369.54046,1.23,-0.1855167,-40.55,1.0778728,-2.0532976,-0.97542479,0.81384407,0.19019068,-0.22795116
2.706,335.947,316.96685,264.37726,369.55644,1.38,0.072201048,-35.35,1.0129278,-1.8511567,-0.83822895,0.84323117,-0.086135236,0.085624264
2.707,334.802,317.01414,264.45585,369.57242,1.54,0.34797416,-29.57,0.99466236,-1.6077924,-0.61313005,1.0380095,-0.56753729,0.33523217
2.708,334.256,317.06142,264.53444,369.58841,1.67,0.57325216,-24.82,0.98593038,-1.3920526,-0.40612224,1.2305222,-1.4115262,0.46586089
2.709,333.917,317.10871,264.61303,369.60439,1.76,0.73012331,-21.2,0.9805017,-1.2175416,-0.23703994,1.3905929,-3.0801699,0.52504462
2.71,332.729,317.15599,264.69162,369.62037,1.86,0.90554472,-16.95,0.96143369,-1.0009675,-0.039533818,1.5564461,-22.905572,0.58180281
2.711,330.968,317.20328,264.77021,369.63635,1.94,1.0469062,-13.31,0.9330431,-0.80500841,0.12803469,1.6768862,8.1767385,0.62431557
2.712,328.543,317.25056,264.8488,369.65233,1.96,1.0824109,-12.39,0.89369938,-0.75390285,0.13979653,1.6233375,7.7427597,0.6667812
2.713,326.764,317.29785,264.92739,369.66831,1.95,1.0646495,-12.71,0.8646514,-0.77175195,0.092899446,1.5282208,11.460235,0.69665947
