younger_index,older_index,younger_age_ma,older_age_ma,pair_separation_ma
1438,2140,1.438,2.14,0.702
2318,3403,2.318,3.403,1.085
1793,3360,1.793,3.36,1.567
1357,3704,1.357,3.704,2.347
23,1816,0.023,1.816,1.793
657,2891,0.657,2.891,2.234
2366,3403,2.366,3.403,1.037
1230,1883,1.23,1.883,0.653
2084,3871,2.084,3.871,1.787
1282,1390,1.282,1.39,0.108
1105,2461,1.105,2.461,1.356
810,1335,0.81,1.335,0.525
2289,2672,2.289,2.672,0.383
1216,2212,1.216,2.212,0.996
843,2448,0.843,2.448,1.605
934,2766,0.934,2.766,1.832
2769,3898,2.769,3.898,1.129
206,1057,0.206,1.057,0.851
2493,2908,2.493,2.908,0.415
894,2300,0.894,2.3,1.406
2618,2691,2.618,2.691,0.073
946,2345,0.946,2.345,1.399
814,3795,0.814,3.795,2.981
24,2978,0.024,2.978,2.954
2221,3575,2.221,3.575,1.354
1396,2485,1.396,2.485,1.089
1137,3191,1.137,3.191,2.054
541,1083,0.541,1.083,0.542
995,3503,0.995,3.503,2.508
2183,3484,2.183,3.484,1.301
2123,2237,2.123,2.237,0.114
2001,3431,2.001,3.431,1.43
545,971,0.545,0.971,0.426
51,919,0.051,0.919,0.868
242,1988,0.242,1.988,1.746
1405,3880,1.405,3.88,2.475
1351,3911,1.351,3.911,2.56
307,1955,0.307,1.955,1.648
288,1875,0.288,1.875,1.587
854,2605,0.854,2.605,1.751
1485,1642,1.485,1.642,0.157
512,1683,0.512,1.683,1.171
1042,2822,1.042,2.822,1.78
958,2947,0.958,2.947,1.989
1553,2382,1.553,2.382,0.829
233,3367,0.233,3.367,3.134
979,3979,0.979,3.979,3
9,787,0.009,0.787,0.778
395,1953,0.395,1.953,1.558
654,3191,0.654,3.191,2.537
3264,3667,3.264,3.667,0.403
1692,1821,1.692,1.821,0.129
757,3201,0.757,3.201,2.444
2690,2799,2.69,2.799,0.109
604,3769,0.604,3.769,3.165
375,3888,0.375,3.888,3.513
102,251,0.102,0.251,0.149
691,3436,0.691,3.436,2.745
2700,3667,2.7,3.667,0.967
3334,3383,3.334,3.383,0.049
2031,3198,2.031,3.198,1.167
185,239,0.185,0.239,0.054
182,2371,0.182,2.371,2.189
924,1772,0.924,1.772,0.848
1748,2740,1.748,2.74,0.992
486,3695,0.486,3.695,3.209
588,741,0.588,0.741,0.153
1674,3936,1.674,3.936,2.262
1257,1808,1.257,1.808,0.551
1019,3786,1.019,3.786,2.767
1276,1423,1.276,1.423,0.147
2013,3332,2.013,3.332,1.319
2789,2917,2.789,2.917,0.128
1038,2506,1.038,2.506,1.468
1019,1468,1.019,1.468,0.449
1059,2142,1.059,2.142,1.083
895,3282,0.895,3.282,2.387
2456,2677,2.456,2.677,0.221
209,1527,0.209,1.527,1.318
2516,2863,2.516,2.863,0.347
530,664,0.53,0.664,0.134
163,3346,0.163,3.346,3.183
446,1196,0.446,1.196,0.75
282,1646,0.282,1.646,1.364
1592,3558,1.592,3.558,1.966
1048,2957,1.048,2.957,1.909
539,2746,0.539,2.746,2.207
2918,3238,2.918,3.238,0.32
402,654,0.402,0.654,0.252
649,1489,0.649,1.489,0.84
477,1287,0.477,1.287,0.81
620,801,0.62,0.801,0.181
600,2182,0.6,2.182,1.582
2671,3231,2.671,3.231,0.56
2960,3975,2.96,3.975,1.015
1641,2480,1.641,2.48,0.839
2619,3014,2.619,3.014,0.395
1950,3078,1.95,3.078,1.128
1519,3869,1.519,3.869,2.35
1488,3954,1.488,3.954,2.466
228,358,0.228,0.358,0.13
1161,2311,1.161,2.311,1.15
1382,2960,1.382,2.96,1.578
2194,3736,2.194,3.736,1.542
402,458,0.402,0.458,0.056
44,1274,0.044,1.274,1.23
103,2488,0.103,2.488,2.385
1645,2291,1.645,2.291,0.646
952,2558,0.952,2.558,1.606
2511,3460,2.511,3.46,0.949
102,541,0.102,0.541,0.439
1448,1495,1.448,1.495,0.047
1211,2060,1.211,2.06,0.849
1512,2585,1.512,2.585,1.073
1691,2405,1.691,2.405,0.714
1484,3333,1.484,3.333,1.849
802,2032,0.802,2.032,1.23
979,1877,0.979,1.877,0.898
3327,3810,3.327,3.81,0.483
1385,2924,1.385,2.924,1.539
156,774,0.156,0.774,0.618
1011,1819,1.011,1.819,0.808
1712,3506,1.712,3.506,1.794
3259,3680,3.259,3.68,0.421
1174,3861,1.174,3.861,2.687
2219,3339,2.219,3.339,1.12
261,719,0.261,0.719,0.458
1593,3133,1.593,3.133,1.54
2033,3781,2.033,3.781,1.748
1408,2242,1.408,2.242,0.834
704,1625,0.704,1.625,0.921
1816,3958,1.816,3.958,2.142
410,1802,0.41,1.802,1.392
541,1481,0.541,1.481,0.94
657,1064,0.657,1.064,0.407
4,1437,0.004,1.437,1.433
2357,2522,2.357,2.522,0.165
2747,3447,2.747,3.447,0.7
1702,2377,1.702,2.377,0.675
1928,3790,1.928,3.79,1.862
1622,2491,1.622,2.491,0.869
64,2804,0.064,2.804,2.74
540,3694,0.54,3.694,3.154
2193,3857,2.193,3.857,1.664
1915,2097,1.915,2.097,0.182
658,3131,0.658,3.131,2.473
476,1151,0.476,1.151,0.675
3116,3571,3.116,3.571,0.455
75,2867,0.075,2.867,2.792
1988,3338,1.988,3.338,1.35
636,2173,0.636,2.173,1.537
648,1050,0.648,1.05,0.402
503,2803,0.503,2.803,2.3
744,2513,0.744,2.513,1.769
237,1715,0.237,1.715,1.478
132,1420,0.132,1.42,1.288
1131,1888,1.131,1.888,0.757
602,1891,0.602,1.891,1.289
2156,2294,2.156,2.294,0.138
1520,3665,1.52,3.665,2.145
1365,2354,1.365,2.354,0.989
2518,3949,2.518,3.949,1.431
2138,3931,2.138,3.931,1.793
2461,2870,2.461,2.87,0.409
196,2455,0.196,2.455,2.259
2947,3416,2.947,3.416,0.469
692,2889,0.692,2.889,2.197
1771,2007,1.771,2.007,0.236
3061,3894,3.061,3.894,0.833
2673,3865,2.673,3.865,1.192
3562,3851,3.562,3.851,0.289
250,3214,0.25,3.214,2.964
488,2944,0.488,2.944,2.456
3217,3751,3.217,3.751,0.534
967,1175,0.967,1.175,0.208
1299,3597,1.299,3.597,2.298
1085,2350,1.085,2.35,1.265
2292,2482,2.292,2.482,0.19
819,3577,0.819,3.577,2.758
513,816,0.513,0.816,0.303
1036,1856,1.036,1.856,0.82
136,2975,0.136,2.975,2.839
542,3376,0.542,3.376,2.834
754,2671,0.754,2.671,1.917
2751,3006,2.751,3.006,0.255
3361,3878,3.361,3.878,0.517
1202,3701,1.202,3.701,2.499
1220,2277,1.22,2.277,1.057
1208,2921,1.208,2.921,1.713
1877,2589,1.877,2.589,0.712
1332,2779,1.332,2.779,1.447
1702,3719,1.702,3.719,2.017
1505,1900,1.505,1.9,0.395
155,1133,0.155,1.133,0.978
1733,3441,1.733,3.441,1.708
1196,3046,1.196,3.046,1.85
2035,2058,2.035,2.058,0.023
1953,3499,1.953,3.499,1.546
1054,2357,1.054,2.357,1.303
138,765,0.138,0.765,0.627
458,2535,0.458,2.535,2.077
1094,2363,1.094,2.363,1.269
858,1845,0.858,1.845,0.987
391,795,0.391,0.795,0.404
984,3891,0.984,3.891,2.907
178,2644,0.178,2.644,2.466
1899,2909,1.899,2.909,1.01
725,3953,0.725,3.953,3.228
188,2840,0.188,2.84,2.652
748,2922,0.748,2.922,2.174
3425,3668,3.425,3.668,0.243
90,3994,0.09,3.994,3.904
2932,2968,2.932,2.968,0.036
555,1758,0.555,1.758,1.203
2633,3270,2.633,3.27,0.637
1636,3999,1.636,3.999,2.363
393,3473,0.393,3.473,3.08
80,3899,0.08,3.899,3.819
143,1650,0.143,1.65,1.507
584,591,0.584,0.591,0.007
226,2691,0.226,2.691,2.465
1766,3570,1.766,3.57,1.804
218,333,0.218,0.333,0.115
518,2039,0.518,2.039,1.521
854,3492,0.854,3.492,2.638
784,3927,0.784,3.927,3.143
2173,2827,2.173,2.827,0.654
2456,3389,2.456,3.389,0.933
1950,1988,1.95,1.988,0.038
1468,1729,1.468,1.729,0.261
695,1518,0.695,1.518,0.823
1751,2904,1.751,2.904,1.153
188,2138,0.188,2.138,1.95
1669,1949,1.669,1.949,0.28
1324,3877,1.324,3.877,2.553
8,235,0.008,0.235,0.227
2128,3492,2.128,3.492,1.364
32,1041,0.032,1.041,1.009
761,1470,0.761,1.47,0.709
424,1271,0.424,1.271,0.847
1173,1790,1.173,1.79,0.617
1713,2956,1.713,2.956,1.243
1343,3769,1.343,3.769,2.426
3073,3218,3.073,3.218,0.145
1476,2325,1.476,2.325,0.849
1170,2014,1.17,2.014,0.844
2015,2866,2.015,2.866,0.851
1763,3101,1.763,3.101,1.338
1610,3998,1.61,3.998,2.388
782,1642,0.782,1.642,0.86
2117,3686,2.117,3.686,1.569
1485,3436,1.485,3.436,1.951
1066,2262,1.066,2.262,1.196
2762,3013,2.762,3.013,0.251
5,1532,0.005,1.532,1.527
1717,2510,1.717,2.51,0.793
190,1318,0.19,1.318,1.128
1459,1702,1.459,1.702,0.243
3049,3383,3.049,3.383,0.334
1239,2463,1.239,2.463,1.224
146,3655,0.146,3.655,3.509
1170,1611,1.17,1.611,0.441
1596,3089,1.596,3.089,1.493
178,3151,0.178,3.151,2.973
697,2577,0.697,2.577,1.88
1172,2224,1.172,2.224,1.052
40,541,0.04,0.541,0.501
1141,1358,1.141,1.358,0.217
704,743,0.704,0.743,0.039
2662,2784,2.662,2.784,0.122
193,1365,0.193,1.365,1.172
72,2384,0.072,2.384,2.312
1892,2480,1.892,2.48,0.588
2213,3932,2.213,3.932,1.719
787,2643,0.787,2.643,1.856
2307,3613,2.307,3.613,1.306
1,2242,0.001,2.242,2.241
2315,2771,2.315,2.771,0.456
1758,1949,1.758,1.949,0.191
2216,2485,2.216,2.485,0.269
156,2606,0.156,2.606,2.45
2118,2945,2.118,2.945,0.827
180,2113,0.18,2.113,1.933
2016,3072,2.016,3.072,1.056
2251,2722,2.251,2.722,0.471
108,1928,0.108,1.928,1.82
375,2326,0.375,2.326,1.951
1375,1527,1.375,1.527,0.152
324,2415,0.324,2.415,2.091
3375,3879,3.375,3.879,0.504
2005,3097,2.005,3.097,1.092
1618,3272,1.618,3.272,1.654
445,927,0.445,0.927,0.482
375,1770,0.375,1.77,1.395
2846,3708,2.846,3.708,0.862
916,1113,0.916,1.113,0.197
2091,2104,2.091,2.104,0.013
3641,3973,3.641,3.973,0.332
256,3832,0.256,3.832,3.576
481,2160,0.481,2.16,1.679
84,3671,0.084,3.671,3.587
1406,3695,1.406,3.695,2.289
3311,3414,3.311,3.414,0.103
760,3233,0.76,3.233,2.473
1254,1556,1.254,1.556,0.302
3076,3701,3.076,3.701,0.625
1063,3729,1.063,3.729,2.666
830,3853,0.83,3.853,3.023
110,1560,0.11,1.56,1.45
123,2933,0.123,2.933,2.81
486,3636,0.486,3.636,3.15
2149,3956,2.149,3.956,1.807
29,2570,0.029,2.57,2.541
1173,3627,1.173,3.627,2.454
2542,3520,2.542,3.52,0.978
873,3222,0.873,3.222,2.349
213,641,0.213,0.641,0.428
1809,3593,1.809,3.593,1.784
2496,3752,2.496,3.752,1.256
331,1000,0.331,1,0.669
1037,2958,1.037,2.958,1.921
806,3235,0.806,3.235,2.429
605,3522,0.605,3.522,2.917
194,3501,0.194,3.501,3.307
1285,3002,1.285,3.002,1.717
736,986,0.736,0.986,0.25
1270,2284,1.27,2.284,1.014
2615,3561,2.615,3.561,0.946
1837,3190,1.837,3.19,1.353
323,733,0.323,0.733,0.41
577,3569,0.577,3.569,2.992
642,1536,0.642,1.536,0.894
922,1977,0.922,1.977,1.055
1073,3488,1.073,3.488,2.415
2671,2873,2.671,2.873,0.202
1037,2911,1.037,2.911,1.874
405,1745,0.405,1.745,1.34
2043,2353,2.043,2.353,0.31
2739,2762,2.739,2.762,0.023
1407,1639,1.407,1.639,0.232
1889,2389,1.889,2.389,0.5
2734,3489,2.734,3.489,0.755
864,2130,0.864,2.13,1.266
1190,2389,1.19,2.389,1.199
736,3206,0.736,3.206,2.47
1788,2558,1.788,2.558,0.77
3365,3518,3.365,3.518,0.153
65,1020,0.065,1.02,0.955
220,2821,0.22,2.821,2.601
2968,3830,2.968,3.83,0.862
2680,2978,2.68,2.978,0.298
438,3814,0.438,3.814,3.376
2622,3696,2.622,3.696,1.074
3332,3420,3.332,3.42,0.088
1593,3343,1.593,3.343,1.75
1461,2325,1.461,2.325,0.864
64,2447,0.064,2.447,2.383
3228,3513,3.228,3.513,0.285
170,267,0.17,0.267,0.097
2101,2375,2.101,2.375,0.274
2177,3048,2.177,3.048,0.871
1112,3108,1.112,3.108,1.996
64,2872,0.064,2.872,2.808
2722,2863,2.722,2.863,0.141
1281,2744,1.281,2.744,1.463
77,2800,0.077,2.8,2.723
3463,3521,3.463,3.521,0.058
1115,3882,1.115,3.882,2.767
1529,1794,1.529,1.794,0.265
701,3889,0.701,3.889,3.188
364,1378,0.364,1.378,1.014
427,2780,0.427,2.78,2.353
2030,2819,2.03,2.819,0.789
1382,1796,1.382,1.796,0.414
1036,1458,1.036,1.458,0.422
2756,3559,2.756,3.559,0.803
1834,3708,1.834,3.708,1.874
559,2915,0.559,2.915,2.356
3188,3801,3.188,3.801,0.613
603,835,0.603,0.835,0.232
524,2410,0.524,2.41,1.886
2498,3725,2.498,3.725,1.227
949,1734,0.949,1.734,0.785
797,3936,0.797,3.936,3.139
119,539,0.119,0.539,0.42
2509,3918,2.509,3.918,1.409
1798,3622,1.798,3.622,1.824
797,1663,0.797,1.663,0.866
95,1052,0.095,1.052,0.957
1428,2767,1.428,2.767,1.339
160,1055,0.16,1.055,0.895
1,3890,0.001,3.89,3.889
2651,2751,2.651,2.751,0.1
972,2059,0.972,2.059,1.087
1914,2433,1.914,2.433,0.519
738,2778,0.738,2.778,2.04
2196,3296,2.196,3.296,1.1
1014,1222,1.014,1.222,0.208
1817,2950,1.817,2.95,1.133
82,294,0.082,0.294,0.212
1990,3547,1.99,3.547,1.557
2607,3746,2.607,3.746,1.139
2012,2169,2.012,2.169,0.157
897,2663,0.897,2.663,1.766
1939,3512,1.939,3.512,1.573
893,1597,0.893,1.597,0.704
2436,3533,2.436,3.533,1.097
263,738,0.263,0.738,0.475
118,2865,0.118,2.865,2.747
408,1543,0.408,1.543,1.135
125,3042,0.125,3.042,2.917
1331,2059,1.331,2.059,0.728
140,1795,0.14,1.795,1.655
2307,2908,2.307,2.908,0.601
1005,2225,1.005,2.225,1.22
605,692,0.605,0.692,0.087
1218,3808,1.218,3.808,2.59
764,2987,0.764,2.987,2.223
1457,2535,1.457,2.535,1.078
1589,3886,1.589,3.886,2.297
2083,2888,2.083,2.888,0.805
1885,3779,1.885,3.779,1.894
548,1439,0.548,1.439,0.891
2644,3999,2.644,3.999,1.355
1399,1718,1.399,1.718,0.319
1271,2951,1.271,2.951,1.68
815,2837,0.815,2.837,2.022
2940,3053,2.94,3.053,0.113
96,675,0.096,0.675,0.579
876,1643,0.876,1.643,0.767
969,1381,0.969,1.381,0.412
179,3848,0.179,3.848,3.669
273,3338,0.273,3.338,3.065
387,3624,0.387,3.624,3.237
214,1616,0.214,1.616,1.402
1313,3165,1.313,3.165,1.852
978,1820,0.978,1.82,0.842
814,1118,0.814,1.118,0.304
72,367,0.072,0.367,0.295
1790,2308,1.79,2.308,0.518
487,2398,0.487,2.398,1.911
1154,2826,1.154,2.826,1.672
1861,3326,1.861,3.326,1.465
260,3903,0.26,3.903,3.643
1159,3482,1.159,3.482,2.323
597,1306,0.597,1.306,0.709
1451,3274,1.451,3.274,1.823
322,1326,0.322,1.326,1.004
372,630,0.372,0.63,0.258
1783,2218,1.783,2.218,0.435
394,1539,0.394,1.539,1.145
930,2789,0.93,2.789,1.859
90,871,0.09,0.871,0.781
2198,3141,2.198,3.141,0.943
1097,3018,1.097,3.018,1.921
587,726,0.587,0.726,0.139
2196,3438,2.196,3.438,1.242
1177,3375,1.177,3.375,2.198
525,1073,0.525,1.073,0.548
126,2299,0.126,2.299,2.173
2961,3040,2.961,3.04,0.079
1073,2053,1.073,2.053,0.98
512,2070,0.512,2.07,1.558
630,3593,0.63,3.593,2.963
811,3250,0.811,3.25,2.439
3320,3946,3.32,3.946,0.626
54,2286,0.054,2.286,2.232
1874,3438,1.874,3.438,1.564
271,3688,0.271,3.688,3.417
388,918,0.388,0.918,0.53
2649,3577,2.649,3.577,0.928
2316,3444,2.316,3.444,1.128
120,2078,0.12,2.078,1.958
892,2110,0.892,2.11,1.218
600,2060,0.6,2.06,1.46
745,2371,0.745,2.371,1.626
526,1302,0.526,1.302,0.776
1844,2276,1.844,2.276,0.432
1706,3932,1.706,3.932,2.226
724,1234,0.724,1.234,0.51
1979,3554,1.979,3.554,1.575
2811,3015,2.811,3.015,0.204
236,3469,0.236,3.469,3.233
1390,3993,1.39,3.993,2.603
2708,3772,2.708,3.772,1.064
2962,3939,2.962,3.939,0.977
504,2215,0.504,2.215,1.711
537,645,0.537,0.645,0.108
1817,3496,1.817,3.496,1.679
1931,3687,1.931,3.687,1.756
226,2142,0.226,2.142,1.916
2873,3183,2.873,3.183,0.31
3508,3976,3.508,3.976,0.468
1157,3561,1.157,3.561,2.404
1300,2384,1.3,2.384,1.084
883,2489,0.883,2.489,1.606
1458,2309,1.458,2.309,0.851
1430,1883,1.43,1.883,0.453
355,2216,0.355,2.216,1.861
2000,2707,2,2.707,0.707
1447,3959,1.447,3.959,2.512
1532,2784,1.532,2.784,1.252
2720,3703,2.72,3.703,0.983
869,2279,0.869,2.279,1.41
1637,1976,1.637,1.976,0.339
1609,2236,1.609,2.236,0.627
852,2591,0.852,2.591,1.739
645,2431,0.645,2.431,1.786
573,940,0.573,0.94,0.367
668,3421,0.668,3.421,2.753
671,2594,0.671,2.594,1.923
1665,3678,1.665,3.678,2.013
815,3193,0.815,3.193,2.378
618,3439,0.618,3.439,2.821
1909,2140,1.909,2.14,0.231
965,3194,0.965,3.194,2.229
2398,3567,2.398,3.567,1.169
158,3661,0.158,3.661,3.503
270,464,0.27,0.464,0.194
412,2232,0.412,2.232,1.82
177,3868,0.177,3.868,3.691
841,3735,0.841,3.735,2.894
48,1113,0.048,1.113,1.065
1545,2496,1.545,2.496,0.951
2759,3914,2.759,3.914,1.155
2910,3204,2.91,3.204,0.294
2127,2642,2.127,2.642,0.515
3676,3958,3.676,3.958,0.282
1283,2780,1.283,2.78,1.497
1601,2989,1.601,2.989,1.388
1712,2050,1.712,2.05,0.338
1378,2845,1.378,2.845,1.467
302,2505,0.302,2.505,2.203
1489,3356,1.489,3.356,1.867
1031,1996,1.031,1.996,0.965
86,475,0.086,0.475,0.389
1941,2018,1.941,2.018,0.077
294,2778,0.294,2.778,2.484
2013,2756,2.013,2.756,0.743
117,3341,0.117,3.341,3.224
924,3630,0.924,3.63,2.706
320,836,0.32,0.836,0.516
188,2041,0.188,2.041,1.853
1053,2849,1.053,2.849,1.796
2840,3543,2.84,3.543,0.703
888,1694,0.888,1.694,0.806
109,3514,0.109,3.514,3.405
1189,1629,1.189,1.629,0.44
1497,1725,1.497,1.725,0.228
2427,3461,2.427,3.461,1.034
1282,3210,1.282,3.21,1.928
346,2282,0.346,2.282,1.936
1211,3032,1.211,3.032,1.821
88,3514,0.088,3.514,3.426
1825,3930,1.825,3.93,2.105
1986,3045,1.986,3.045,1.059
536,1601,0.536,1.601,1.065
892,1618,0.892,1.618,0.726
658,2038,0.658,2.038,1.38
1416,1676,1.416,1.676,0.26
360,990,0.36,0.99,0.63
631,2483,0.631,2.483,1.852
820,1288,0.82,1.288,0.468
893,2277,0.893,2.277,1.384
2129,3316,2.129,3.316,1.187
943,2788,0.943,2.788,1.845
729,2135,0.729,2.135,1.406
24,543,0.024,0.543,0.519
3231,3980,3.231,3.98,0.749
748,3288,0.748,3.288,2.54
990,3064,0.99,3.064,2.074
265,2894,0.265,2.894,2.629
337,3913,0.337,3.913,3.576
482,3358,0.482,3.358,2.876
924,2327,0.924,2.327,1.403
136,3819,0.136,3.819,3.683
780,2460,0.78,2.46,1.68
1320,2169,1.32,2.169,0.849
1723,2539,1.723,2.539,0.816
1115,1462,1.115,1.462,0.347
961,2667,0.961,2.667,1.706
2219,3431,2.219,3.431,1.212
2681,3769,2.681,3.769,1.088
940,2723,0.94,2.723,1.783
958,1948,0.958,1.948,0.99
822,1863,0.822,1.863,1.041
474,1948,0.474,1.948,1.474
2709,3292,2.709,3.292,0.583
1007,1203,1.007,1.203,0.196
650,1082,0.65,1.082,0.432
3257,3390,3.257,3.39,0.133
1179,1229,1.179,1.229,0.05
3022,3394,3.022,3.394,0.372
214,2917,0.214,2.917,2.703
1046,2084,1.046,2.084,1.038
475,3976,0.475,3.976,3.501
2354,3353,2.354,3.353,0.999
1091,1512,1.091,1.512,0.421
807,1420,0.807,1.42,0.613
264,2869,0.264,2.869,2.605
1219,2015,1.219,2.015,0.796
1481,1695,1.481,1.695,0.214
1408,2987,1.408,2.987,1.579
2638,2984,2.638,2.984,0.346
3518,3769,3.518,3.769,0.251
3495,3936,3.495,3.936,0.441
1458,2097,1.458,2.097,0.639
17,3703,0.017,3.703,3.686
932,2396,0.932,2.396,1.464
399,3720,0.399,3.72,3.321
341,3649,0.341,3.649,3.308
1295,3207,1.295,3.207,1.912
554,1882,0.554,1.882,1.328
1147,1231,1.147,1.231,0.084
1218,2305,1.218,2.305,1.087
1168,3830,1.168,3.83,2.662
731,820,0.731,0.82,0.089
381,890,0.381,0.89,0.509
1993,2191,1.993,2.191,0.198
379,2157,0.379,2.157,1.778
2178,3144,2.178,3.144,0.966
1584,3203,1.584,3.203,1.619
951,3795,0.951,3.795,2.844
1804,1822,1.804,1.822,0.018
64,946,0.064,0.946,0.882
2214,3704,2.214,3.704,1.49
898,3938,0.898,3.938,3.04
362,886,0.362,0.886,0.524
120,3591,0.12,3.591,3.471
2019,2201,2.019,2.201,0.182
1537,2186,1.537,2.186,0.649
3466,3607,3.466,3.607,0.141
2708,3363,2.708,3.363,0.655
788,2263,0.788,2.263,1.475
2375,3197,2.375,3.197,0.822
2805,3890,2.805,3.89,1.085
2501,3741,2.501,3.741,1.24
1317,2803,1.317,2.803,1.486
2492,2703,2.492,2.703,0.211
2152,2565,2.152,2.565,0.413
3193,3600,3.193,3.6,0.407
1118,2229,1.118,2.229,1.111
2042,2149,2.042,2.149,0.107
726,1394,0.726,1.394,0.668
3447,3564,3.447,3.564,0.117
109,1287,0.109,1.287,1.178
70,3562,0.07,3.562,3.492
1979,3741,1.979,3.741,1.762
597,2851,0.597,2.851,2.254
327,388,0.327,0.388,0.061
2108,3404,2.108,3.404,1.296
1306,1834,1.306,1.834,0.528
1702,2146,1.702,2.146,0.444
663,1517,0.663,1.517,0.854
1959,2803,1.959,2.803,0.844
1033,3825,1.033,3.825,2.792
1681,3148,1.681,3.148,1.467
1760,3666,1.76,3.666,1.906
370,1131,0.37,1.131,0.761
2368,3936,2.368,3.936,1.568
2017,2468,2.017,2.468,0.451
1160,3619,1.16,3.619,2.459
2497,2763,2.497,2.763,0.266
3253,3961,3.253,3.961,0.708
340,2313,0.34,2.313,1.973
626,716,0.626,0.716,0.09
2209,2766,2.209,2.766,0.557
519,2452,0.519,2.452,1.933
324,2275,0.324,2.275,1.951
1355,2834,1.355,2.834,1.479
1398,3381,1.398,3.381,1.983
560,3070,0.56,3.07,2.51
1726,2522,1.726,2.522,0.796
2144,3261,2.144,3.261,1.117
1685,2814,1.685,2.814,1.129
1172,1681,1.172,1.681,0.509
1433,1802,1.433,1.802,0.369
1851,3973,1.851,3.973,2.122
804,2945,0.804,2.945,2.141
645,3767,0.645,3.767,3.122
3398,3838,3.398,3.838,0.44
1782,3958,1.782,3.958,2.176
1503,1988,1.503,1.988,0.485
1155,2082,1.155,2.082,0.927
1312,3637,1.312,3.637,2.325
959,2748,0.959,2.748,1.789
513,3299,0.513,3.299,2.786
1952,3551,1.952,3.551,1.599
2074,2793,2.074,2.793,0.719
2983,3953,2.983,3.953,0.97
886,2322,0.886,2.322,1.436
3475,3687,3.475,3.687,0.212
929,3055,0.929,3.055,2.126
1216,2619,1.216,2.619,1.403
682,1501,0.682,1.501,0.819
140,1456,0.14,1.456,1.316
668,3568,0.668,3.568,2.9
295,526,0.295,0.526,0.231
1061,2368,1.061,2.368,1.307
1115,3300,1.115,3.3,2.185
742,1519,0.742,1.519,0.777
713,1373,0.713,1.373,0.66
1543,2857,1.543,2.857,1.314
1354,2945,1.354,2.945,1.591
2467,3765,2.467,3.765,1.298
327,441,0.327,0.441,0.114
543,1283,0.543,1.283,0.74
2315,2518,2.315,2.518,0.203
783,3903,0.783,3.903,3.12
1544,2292,1.544,2.292,0.748
393,1789,0.393,1.789,1.396
337,771,0.337,0.771,0.434
39,686,0.039,0.686,0.647
540,2596,0.54,2.596,2.056
2963,3381,2.963,3.381,0.418
1237,2477,1.237,2.477,1.24
759,1164,0.759,1.164,0.405
2346,3897,2.346,3.897,1.551
944,3511,0.944,3.511,2.567
1528,1680,1.528,1.68,0.152
2534,2794,2.534,2.794,0.26
185,3290,0.185,3.29,3.105
1392,2072,1.392,2.072,0.68
762,1653,0.762,1.653,0.891
179,1943,0.179,1.943,1.764
404,3235,0.404,3.235,2.831
4,3847,0.004,3.847,3.843
1503,1611,1.503,1.611,0.108
2793,3229,2.793,3.229,0.436
1774,3255,1.774,3.255,1.481
1037,1112,1.037,1.112,0.075
82,691,0.082,0.691,0.609
596,1823,0.596,1.823,1.227
1076,3472,1.076,3.472,2.396
246,2801,0.246,2.801,2.555
371,2936,0.371,2.936,2.565
768,1904,0.768,1.904,1.136
3018,3633,3.018,3.633,0.615
491,1940,0.491,1.94,1.449
3071,3959,3.071,3.959,0.888
2203,2374,2.203,2.374,0.171
1240,2004,1.24,2.004,0.764
2283,2401,2.283,2.401,0.118
2008,2847,2.008,2.847,0.839
769,3988,0.769,3.988,3.219
135,812,0.135,0.812,0.677
1128,2978,1.128,2.978,1.85
448,3848,0.448,3.848,3.4
2123,2701,2.123,2.701,0.578
864,3053,0.864,3.053,2.189
1161,1806,1.161,1.806,0.645
1114,2197,1.114,2.197,1.083
79,866,0.079,0.866,0.787
76,835,0.076,0.835,0.759
1338,1935,1.338,1.935,0.597
534,606,0.534,0.606,0.072
3150,3465,3.15,3.465,0.315
764,2637,0.764,2.637,1.873
1480,3282,1.48,3.282,1.802
410,502,0.41,0.502,0.092
1778,2651,1.778,2.651,0.873
2017,3021,2.017,3.021,1.004
85,1759,0.085,1.759,1.674
605,1088,0.605,1.088,0.483
2318,2697,2.318,2.697,0.379
1774,3773,1.774,3.773,1.999
494,2022,0.494,2.022,1.528
760,1855,0.76,1.855,1.095
297,1739,0.297,1.739,1.442
212,2475,0.212,2.475,2.263
1060,2873,1.06,2.873,1.813
1805,2372,1.805,2.372,0.567
1391,3178,1.391,3.178,1.787
760,906,0.76,0.906,0.146
551,2734,0.551,2.734,2.183
279,770,0.279,0.77,0.491
2499,3861,2.499,3.861,1.362
1810,3917,1.81,3.917,2.107
506,987,0.506,0.987,0.481
985,3076,0.985,3.076,2.091
3,137,0.003,0.137,0.134
1354,1432,1.354,1.432,0.078
2297,2807,2.297,2.807,0.51
3411,3771,3.411,3.771,0.36
2974,3307,2.974,3.307,0.333
610,3795,0.61,3.795,3.185
173,2301,0.173,2.301,2.128
81,1020,0.081,1.02,0.939
687,1976,0.687,1.976,1.289
732,2830,0.732,2.83,2.098
972,3953,0.972,3.953,2.981
3130,3830,3.13,3.83,0.7
590,1560,0.59,1.56,0.97
1543,3822,1.543,3.822,2.279
3384,3465,3.384,3.465,0.081
3398,3720,3.398,3.72,0.322
2679,3851,2.679,3.851,1.172
790,3751,0.79,3.751,2.961
2294,3457,2.294,3.457,1.163
494,3716,0.494,3.716,3.222
